carat,x,y,z,volume,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.71,5.62,5.75,3.59,116.01084999999999,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.52,7.35,7.4,4.6,250.194,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3,4.28,4.32,2.66,49.182336000000014,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0.91,6.19,6.27,3.85,149.423505,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.0,6.45,6.41,3.92,162.07044000000002,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.93,6.14,6.09,3.94,147.32684399999997,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.31,4.36,4.31,2.68,50.361488,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.32,4.43,4.46,2.74,54.136372,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.7,5.62,5.66,3.5,111.3322,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.25,4.01,4.03,2.53,40.88555899999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1.68,7.77,7.67,4.73,281.888607,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.5,7.27,7.32,4.39,233.619996,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.2,6.77,6.74,4.27,194.83924599999997,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3,4.26,4.27,2.67,48.56783399999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.23,3.91,3.95,2.37,36.60346500000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.75,7.82,7.74,4.69,283.870692,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.73,5.79,5.76,3.58,119.39443200000001,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.26,4.08,4.1,2.54,42.48911999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.17,6.73,6.71,4.18,188.761694,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.23,3.91,3.94,2.45,37.743230000000004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.42,4.85,4.82,2.97,69.42969000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.01,6.47,6.52,3.87,163.253628,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1.01,6.39,6.45,3.98,164.03769,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.34,4.5,4.47,2.76,55.51739999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.26,6.9,6.95,4.28,205.24740000000003,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.39,4.69,4.71,2.9,64.06071,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.58,7.67,7.61,4.55,265.577585,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.01,6.36,6.41,3.99,162.66272400000003,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1.24,6.85,6.89,4.24,200.11316,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.51,5.23,5.19,3.13,84.959781,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.4,4.78,4.82,2.91,67.04523600000002,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5,5.22,5.06,3.19,84.258108,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.31,4.34,4.36,2.65,50.14436,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.56,5.31,5.34,3.29,93.28926599999998,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2.0,8.23,8.17,4.92,330.81637200000006,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.23,6.77,6.79,4.2,193.06686,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1.01,6.41,6.46,3.99,165.220314,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.53,5.15,5.2,3.17,84.8926,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.32,4.4,4.42,2.69,52.31512,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.51,5.15,5.18,3.12,83.23224,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.42,4.78,4.81,2.98,68.515564,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32,4.41,4.44,2.72,53.25868800000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.31,4.37,4.34,2.7,51.207660000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32,4.36,4.38,2.72,51.94329600000001,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.44,4.82,4.87,3.0,70.42020000000001,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3,4.32,4.36,2.66,50.101632000000016,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.76,5.86,5.88,3.64,125.422752,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.3,4.37,4.33,2.67,50.522007,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5,5.1,5.14,3.11,81.52553999999998,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2.02,8.06,7.99,4.99,321.353006,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.31,4.39,4.43,2.69,52.31431299999999,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.42,4.89,4.85,2.92,69.25217999999998,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1,6.66,6.7,4.14,184.73507999999998,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.41,4.73,4.71,2.97,66.16655100000001,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.02,6.42,6.5,4.05,169.0065,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.04,6.57,6.52,3.99,170.917236,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.52,5.16,5.19,3.22,86.23288800000002,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.07,6.55,6.59,4.06,175.24786999999998,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4,4.7,4.73,2.95,65.58145,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.38,4.71,4.73,2.82,62.824806,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1.03,6.47,6.5,4.03,169.48165,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.3,4.33,4.35,2.71,51.044205,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.31,4.33,4.3,2.7,50.271300000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.51,5.15,5.13,3.15,83.22142500000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2.01,8.1,8.04,5.03,327.57372,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.21,6.79,6.87,4.17,194.519241,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1.23,6.88,6.83,4.28,201.11891200000002,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.01,6.43,6.47,3.95,164.328295,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,4.34,4.38,2.69,51.134748,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4,4.63,4.67,2.97,64.217637,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.9,6.19,6.22,3.85,148.23193,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.23,6.9,6.94,4.24,203.03664000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.19,6.93,6.83,4.15,196.42738500000002,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3,4.28,4.31,2.66,49.068488,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.01,8.09,8.17,4.88,322.54506399999997,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3,4.28,4.32,2.66,49.182336000000014,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.37,4.61,4.63,2.82,60.190926,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.9,6.16,6.18,3.81,145.042128,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.05,6.45,6.4,4.07,168.0096,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.3,4.26,4.29,2.7,49.343579999999996,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.26,6.97,7.01,4.3,210.09670999999997,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.05,6.59,6.55,3.97,171.363065,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.32,4.49,4.42,2.71,53.782118000000004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.38,4.74,4.71,2.78,62.064612000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.71,7.51,7.46,4.8,268.91808,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4,4.71,4.74,2.94,65.63667600000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.27,4.1,4.07,2.61,43.55307,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.31,4.28,4.32,2.73,50.476608000000006,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.3,6.38,4.06,163.18763999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.9,6.24,6.2,3.81,147.40128,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.33,4.49,4.52,2.75,55.8107,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.41,4.79,4.81,2.97,68.428503,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3,4.33,4.36,2.68,50.59518400000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.91,6.23,6.28,3.77,147.498988,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1.01,6.47,6.38,3.96,163.463256,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.55,5.3,5.36,3.24,92.04192,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.03,6.51,6.48,4.0,168.7392,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.58,5.36,5.4,3.3,95.51520000000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.41,4.75,4.78,2.98,67.6609,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.02,6.71,6.65,3.83,170.90034500000002,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.03,6.56,6.5,4.03,171.8392,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.5,5.01,5.06,3.18,80.614908,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.52,5.11,5.14,3.17,83.261318,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.7,5.82,5.77,3.5,117.53490000000001,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.31,4.32,4.31,2.67,49.713263999999995,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.82,5.91,5.97,3.75,132.310125,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.41,4.8,4.78,2.92,66.99647999999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.74,5.79,5.83,3.58,120.845406,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.01,6.47,6.41,3.86,160.08462199999997,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.09,6.63,6.58,4.08,177.991632,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.09,6.55,6.59,4.08,176.11115999999998,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.01,8.15,8.07,5.01,329.510205,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.62,5.45,5.48,3.38,100.94708000000001,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.69,5.61,5.65,3.46,109.66989000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.19,8.24,8.33,5.19,356.23744800000003,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1.0,6.33,6.1,4.01,154.83812999999998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.01,6.4,6.34,4.04,163.92704,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2.52,8.9,8.87,5.2,410.5036,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.51,5.16,5.2,3.13,83.98416,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1.02,6.47,6.49,3.94,165.441782,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.7,5.63,5.68,3.51,112.24418399999998,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9,6.18,6.14,3.87,146.847924,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.49,5.18,5.25,3.0,81.58500000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.01,8.09,8.07,5.0,326.43149999999997,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,4.3,4.34,2.67,49.82754,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2.0,8.2,8.17,4.8,321.5712,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.31,4.35,4.37,2.66,50.56527,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.33,7.18,7.23,4.29,222.699906,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.51,5.17,5.13,3.12,82.748952,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,4.37,4.34,2.65,50.259370000000004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5,4.98,5.03,3.18,79.657092,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.07,6.66,6.69,4.02,179.112708,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.03,6.49,6.42,3.97,165.41322600000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.56,5.32,5.35,3.25,92.5015,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.03,6.54,6.6,3.99,172.22436,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.03,6.5,6.54,3.98,169.1898,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1.06,6.53,6.56,4.01,171.77556799999996,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.27,4.14,4.16,2.57,44.261568,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.36,4.59,4.56,2.81,58.814423999999995,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.23,4.04,4.06,2.37,38.873688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0,6.35,6.39,3.96,160.68293999999997,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2.14,8.11,8.0,5.22,338.67359999999996,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.0,6.4,6.29,3.94,158.60864,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.42,4.81,4.79,3.02,69.58049799999999,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.37,4.59,4.63,2.81,59.717277,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.32,4.37,4.34,2.75,52.155950000000004,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.9,6.16,6.2,3.83,146.27536,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.9,6.28,6.31,3.74,148.204232,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.3,4.25,4.31,2.67,48.907725,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2.0,8.08,8.11,4.95,324.36755999999997,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.27,4.15,4.17,2.59,44.821245000000005,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.33,4.45,4.5,2.75,55.06875000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.71,5.71,5.75,3.52,115.5704,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.06,6.54,6.56,4.03,172.89667200000002,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.25,4.03,4.07,2.52,41.333292,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.05,6.57,6.53,4.04,173.324484,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.04,6.45,6.42,4.04,167.29236,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.34,4.58,4.54,2.73,56.765435999999994,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.01,7.98,8.03,5.05,323.60096999999996,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.2,6.84,6.92,4.2,198.79776,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2.02,8.0,8.09,5.08,328.7776,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.56,5.27,5.3,3.27,91.33436999999999,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.9,6.19,6.24,3.84,148.322304,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.93,6.27,6.24,3.89,152.195472,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.07,6.62,6.68,4.04,178.65526400000002,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.01,6.41,6.44,3.99,164.708796,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.01,6.38,6.3,3.97,159.57018,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1.01,6.31,6.37,4.05,162.788535,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.41,4.75,4.72,2.99,67.0358,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.63,5.42,5.44,3.44,101.42771200000001,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.07,6.65,6.46,3.97,170.54723,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.01,6.34,6.39,3.98,161.240148,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3,4.36,4.38,2.67,50.988456000000006,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.36,4.49,4.53,2.82,57.357954,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.4,4.74,4.68,2.95,65.44044,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.54,5.25,5.28,3.26,90.3672,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.52,5.21,5.24,3.16,86.269264,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.07,6.54,6.6,4.08,176.10912,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.06,6.53,6.56,4.04,173.06067199999998,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.35,4.57,4.52,2.73,56.391971999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5,5.07,5.1,3.17,81.96669,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.92,6.11,6.14,3.9,146.31006,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.3,4.25,4.22,2.69,48.245149999999995,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.5,5.09,5.12,3.16,82.35212800000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.05,6.48,6.44,4.01,167.34211200000001,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.25,6.89,6.94,4.26,203.698716,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.1,6.62,6.59,4.11,179.302038,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.56,5.33,5.35,3.26,92.96052999999999,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.72,5.72,5.74,3.57,117.213096,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1.18,6.85,6.87,4.11,193.414545,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.9,6.18,6.11,3.72,140.466456,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.36,4.63,4.58,2.76,58.526903999999995,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.25,4.13,4.14,2.47,42.232554,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3,4.29,4.34,2.73,50.828778,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.51,7.34,7.28,4.52,241.52710399999998,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.26,4.06,4.09,2.55,42.34377,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.74,5.78,5.8,3.61,121.02164,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.5,5.09,5.05,3.16,81.22622,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3,4.29,4.31,2.66,49.183134,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.11,6.59,6.63,4.13,180.446721,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3,4.3,4.33,2.63,48.967969999999994,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.05,6.59,6.62,3.91,170.576878,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.63,5.6,5.55,3.3,102.564,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.51,5.07,5.11,3.23,83.681871,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.52,5.28,5.31,3.16,88.596288,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.05,6.5,6.54,4.05,172.16549999999998,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.41,4.62,4.66,3.03,65.233476,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.5,4.87,4.75,3.3,76.33725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.46,7.13,7.18,4.49,229.858366,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1.02,6.51,6.48,3.97,167.473656,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.35,4.58,4.54,2.78,57.80509599999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.41,4.73,4.79,2.93,66.38413100000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.53,5.2,5.23,3.22,87.57112000000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4,4.76,4.71,2.92,65.465232,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.28,4.22,4.25,2.61,46.81034999999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.0,6.45,6.38,3.99,164.19249000000002,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7,5.69,5.73,3.48,113.46087600000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.89,6.15,6.18,3.83,145.56681,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.2,6.75,6.78,4.23,193.58595000000003,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4,4.78,4.74,2.9,65.70588000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.72,5.78,5.83,3.56,119.96274400000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.25,6.85,6.89,4.29,202.47298499999997,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.42,4.82,4.84,2.95,68.81996000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.01,6.48,6.51,3.97,167.473656,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.5,7.52,7.48,4.39,246.935744,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.01,6.36,6.39,3.99,162.15519600000002,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.51,5.08,5.12,3.16,82.19033600000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.13,6.73,6.67,4.11,184.494201,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.12,6.68,6.61,4.12,181.917776,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9,6.12,6.19,3.76,142.43932800000002,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1.21,7.01,7.05,4.17,206.083485,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.47,5.1,5.04,3.05,78.39719999999998,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.22,6.92,6.85,4.25,201.4585,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.0,6.37,6.31,3.98,159.97490599999998,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.03,6.41,6.53,3.91,163.662043,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,4.32,4.3,2.71,50.34096,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.38,4.68,4.7,2.88,63.348479999999995,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.42,4.78,4.8,2.98,68.37312,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.72,5.75,5.78,3.54,117.6519,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7,5.71,5.76,3.52,115.771392,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.46,4.88,4.8,3.07,71.91167999999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5,5.12,5.16,3.15,83.22048,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.33,6.9,6.87,4.34,205.72902000000002,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.72,5.87,5.93,3.44,119.743304,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.58,5.37,5.43,3.27,95.350257,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1.53,7.35,7.39,4.56,247.68323999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
